MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
-3.0,10.0,36.19160348,0.8598160659999999,0.333333333,-2.5,0.331532447,2.168467553,0.645523532,0.485857955,0,0,-1
-24.16666667,36.66666667,32.88196681,0.83534746,0.066666667,-7.5,0.329351199,7.1706488010000005,0.777397054,0.532389557,0,-1,-1
-55.33333333,61.83333333,30.71194415,0.8405668209999999,0.133333333,-4.0,0.1636586,3.8363414,1.0696439359999999,0.532365738,0,-1,-1
-72.16666667,90.66666667,28.26292989,0.841469549,0.2,0.0,-0.09537879099999999,0.09537879099999999,1.157979359,0.5381116429999999,0,-1,-1
-108.66666670000001,120.16666670000001,27.21868304,0.876511452,0.7333333329999999,4.5,-0.146904535,-4.353095465,0.658154339,0.48846455200000005,0,-1,-1
-138.66666669999998,147.66666669999998,26.68864711,0.915473498,1.0,6.5,-0.297339857,-6.202660142999999,0.243537671,0.48847181,0,-1,-1
-163.33333330000002,181.33333330000002,25.37094206,0.917553877,1.0,4.25,-0.240453942,-4.009546058,-0.182598554,0.488464888,0,-1,-1
-219.33333330000002,211.33333330000002,26.04372651,0.974800331,1.0,8.0,-0.63655592,-7.36344408,0.76556051,0.5225649929999999,0,-1,-1
-252.0,235.5,26.27404224,0.9982839170000001,1.0,6.75,-0.7695175009999999,-5.980482499,0.704098447,0.511731078,0,-1,-1
-284.6666667,259.6666667,26.15506975,1.001861002,1.0,6.0,-0.884235112,-5.115764888,0.247490913,0.61663397,-1,-1,-1
-307.3333333,219.83333330000002,24.96607341,0.9691057259999999,0.8,3.0,-0.953287995,-2.046712005,-0.11809944,0.573600673,0,-1,-1
-319.3333333,181.33333330000002,22.15456832,0.881995159,0.4,-7.0,-0.700140848,7.700140847999999,0.063452273,0.551654409,0,-1,-1
-337.5,145.5,18.70219746,0.790777542,0.066666667,-11.5,-0.57108524,12.07108524,-0.088489661,0.45974687799999997,0,-1,-1
-368.6666667,112.66666670000001,15.78421803,0.732363887,0.066666667,-11.75,-0.405829715,12.15582972,-0.139940999,0.515473714,0,-1,-1
-79.83333333,79.83333333,-12.20889083,-0.879626327,0.066666667,-71.75,6.921606612000001,64.82839339,-3.0319495030000003,0.170952515,1,0,-1
-90.0,90.0,-34.00168108,-16.29929931,0.066666667,-98.5,6.254042872,92.24595713,-1.7230739380000002,0.162266048,1,0,-1
-100.0,72.5,-50.68832094,4.0607521989999995,1.0,-96.0,5.3515899319999995,90.64841007,-0.998965287,0.162266048,1,0,-1
-110.66666670000001,57.66666667,-63.1842545,2.189352852,0.933333333,-64.0,4.710291715,59.28970828,-0.458407305,0.12563550099999998,1,0,-1
-121.33333329999999,42.83333333,-72.25446736,1.554945536,0.8666666670000001,0.0,4.27509845,-4.27509845,0.018638308,0.12563550099999998,1,0,-1
-135.5,31.5,-78.53734674,1.314801956,0.8,0.0,3.9528955389999996,-3.9528955389999996,0.494006741,0.129888329,1,0,-1
-12.16666667,20.16666667,-93.53347906,1.305611887,0.7333333329999999,-27.5,3.9431292,23.556870800000002,0.760882005,0.100192691,1,0,-1
-27.16666667,27.16666667,-103.4189562,1.258357053,0.666666667,-39.25,3.82176371,35.42823629,1.21973027,0.116187971,1,0,-1
-32.83333333,32.83333333,-109.98542450000001,1.20142336,0.6,-38.25,3.6502410430000003,34.59975896,1.834500543,0.10078235599999999,1,0,-1
-38.5,34.5,-113.8766983,1.140244957,0.533333333,-24.5,3.4777115889999997,21.02228841,-0.49098938,0.101667729,1,0,-1
-51.83333333,43.83333333,-115.62767690000001,1.0777271940000002,0.46666666700000003,2.0,3.29779397,-5.29779397,-0.006978026,0.077341366,1,0,-1
-65.16666667,52.16666667,-115.68183190000002,1.035479602,0.4,0.0,3.1057488739999997,-3.1057488739999997,0.476329913,0.064692655,1,0,-1
-78.5,61.0,-114.4059496,1.004305237,0.333333333,0.0,2.8856668930000002,-2.8856668930000002,1.02524905,0.065591309,1,0,-1
-71.83333333,67.83333333,-113.69799679999998,0.9916269809999999,0.26666666699999997,-4.0,2.5634289480000003,1.436571052,1.714042844,0.019412178999999998,1,0,-1
-78.5,72.0,-111.84762920000001,0.978953689,0.2,-6.0,1.759832001,4.240167999,2.933010618,0.019412178999999998,1,0,-1
-80.66666667,66.16666667,-109.52215459999998,0.9689558229999999,0.133333333,-7.0,2.223133546,4.776866453999999,-0.847683897,0.019225421,1,0,-1
-90.0,61.0,-106.25265559999998,0.955979942,0.066666667,-5.0,2.678335198,2.321664802,-0.538882523,0.024370405,1,-1,-1
-87.0,55.5,-103.2779467,0.94820284,0.066666667,-2.75,3.038151385,-0.288151385,-0.26819382199999997,0.024815961,1,-1,-1
-90.16666667,48.16666667,-99.77037759,0.94004027,0.066666667,-3.25,3.045097101,0.20490289899999997,0.126276038,0.025423124,1,-1,-1
-40.5,40.5,-100.073332,0.964289974,0.26666666699999997,-13.0,2.051178917,10.94882108,-1.694837439,0.022966834,1,0,-1
-39.0,16.0,-99.17025258,0.975039943,0.4,-17.75,-2.2469122230000003,19.99691222,-1.140813613,0.052967078,1,0,-1
-36.33333333,-9.666666667000001,-97.33256641,0.974057229,0.4,-15.75,-3.914628342,19.66462834,-0.703857721,0.052967078,1,0,-1
-35.66666667,-33.33333333,-94.78358076,0.964953878,0.333333333,-10.5,-4.246979679,14.74697968,-0.416350635,0.052967078,1,0,-1
-35.0,-57.0,-91.70635747,0.949211293,0.2,0.0,-3.9691106339999997,3.9691106339999997,0.053423257,0.052967078,1,0,-1
80.66666667,-64.66666667,-97.42413002,1.013954053,0.8666666670000001,-23.0,-4.894970992,27.89497099,-1.547034906,0.035543267,1,1,-1
89.0,-58.5,-100.7936198,1.045489655,1.0,-34.5,-5.375025556000001,39.87502556,-1.032849779,0.035543267,1,1,-1
97.33333333,-52.33333333,-102.28488829999999,1.050168866,1.0,-34.5,-5.460438605,39.96043861,-0.62087476,0.057934096,1,1,-1
108.0,-48.5,-102.2876213,1.0342600709999998,0.8666666670000001,-23.0,-5.042238511,28.04223851,-0.23722920600000003,0.012161848000000001,1,1,-1
39.0,-35.5,-94.74232518,0.952121812,0.26666666699999997,16.0,-4.524167384,-11.47583262,-0.378472848,0.291819675,1,1,-1
51.0,-31.0,-88.34937441,0.904370543,0.066666667,22.5,-2.954806459,-19.54519354,-0.244544205,0.284323859,1,1,-1
56.0,-23.0,-82.33382182,0.8758953909999999,0.066666667,21.75,-1.0600931279999999,-20.68990687,-0.136157324,0.284323859,1,1,-1
62.5,-13.0,-76.68250487,0.8627729059999999,0.066666667,13.75,0.143761492,-13.89376149,-0.076704379,0.284323859,1,1,-1
20.16666667,-7.666666667,-67.59178641,0.8248940359999999,0.066666667,8.0,1.380722134,-9.380722133999999,-0.036519084,0.384514319,1,0,-1
17.16666667,-8.666666667000001,-59.30029147,0.7922385959999999,0.066666667,15.25,1.779460732,-17.02946073,0.038270463,0.417410839,0,0,-1
2.5,-6.5,-51.13116818,0.7585336009999999,0.066666667,18.25,1.916539045,-20.16653904,-0.267678636,0.438930056,0,0,-1
-18.0,-6.0,-42.75215514,0.7186252959999999,0.066666667,18.25,2.056768148,-20.30676815,-0.48655650100000003,0.473106845,0,0,-1
7.833333333,-7.833333333,-38.09335968,0.735765867,0.133333333,4.0,1.948418039,-5.948418039,-0.87040091,0.432219828,0,0,-1
5.666666667,1.333333333,-34.0091939,0.754799865,0.2,-1.25,1.891885592,-0.6418855920000001,-0.10803124199999999,0.443901362,0,0,-1
3.5,11.5,-30.42177975,0.774455036,0.333333333,-5.5,1.864477709,3.635522291,-0.5503257020000001,0.443901362,0,0,-1
3.5,16.0,-27.26444069,0.7900861790000001,0.4,-6.0,1.6393616919999998,4.360638308,-1.0387241759999999,0.517372584,0,0,-1
1.8333333330000001,22.16666667,-24.48003612,0.7934214340000001,0.533333333,0.0,1.4138563030000002,-1.4138563030000002,-1.570330579,0.517372584,0,0,-1
-33.83333333,31.83333333,-19.227525,0.71001117,0.066666667,7.0,1.2537172509999999,-8.253717251,1.4555124830000001,0.5654867729999999,0,-1,-1
-41.33333333,32.33333333,-14.49433225,0.625358882,0.066666667,11.5,1.007331681,-12.50733168,0.9434087,0.571570664,0,-1,-1
-27.66666667,33.16666667,-12.01682417,0.61635386,0.066666667,8.5,1.005333938,-9.505333938,0.558845157,0.544879524,0,-1,-1
-29.83333333,24.33333333,-9.938812721,0.619955024,0.133333333,3.25,0.9198394529999999,-4.169839453,0.33154598399999996,0.78756604,-1,-1,-1
-54.5,15.5,-6.402606454,0.515673009,0.066666667,0.25,0.846934903,-1.096934903,0.43541678,0.804551965,-1,-1,-1
-38.16666667,3.666666667,-5.154551898,0.536852772,0.133333333,-0.75,0.563572064,0.18642793600000002,0.09228879599999999,0.75125636,-1,-1,-1
-39.66666667,-6.333333333,-4.117990045,0.54715707,0.2,0.75,0.554255872,-1.304255872,-0.240164545,0.75125636,-1,-1,-1
16.66666667,-16.66666667,-7.845834861,1.172427182,1.0,-13.0,0.310797007,12.68920299,-1.203126243,0.523317403,0,0,-1
19.83333333,-13.33333333,-10.67709977,1.561067,1.0,-21.25,0.215507157,21.03449284,-1.057353794,0.537918856,0,1,-1
20.5,-12.5,-12.77365092,1.574306832,1.0,-17.25,0.443191879,16.80680812,-0.8079660120000001,0.537918856,0,1,-1
19.66666667,-7.166666667,-14.270679300000001,1.43610809,0.8666666670000001,-11.5,0.4273035,11.0726965,-0.29612561,0.537918856,0,1,-1
20.5,-2.0,-15.28093596,1.25566046,0.8,0.0,0.519391587,-0.519391587,0.152960151,0.438662321,0,1,-1
-11.66666667,0.666666667,-13.30571327,1.003325193,0.666666667,6.5,0.6587251510000001,-7.1587251510000005,0.371624072,0.500679962,0,0,-1
11.5,0.5,-13.60084407,0.982268224,0.6,4.75,0.9743117859999999,-5.724311786,0.8592211890000001,0.429133745,0,1,-1
-3.333333333,3.333333333,-12.48049533,0.905188315,0.533333333,5.25,1.577251535,-6.827251535,1.034399826,0.423747589,0,0,-1
-10.83333333,3.333333333,-10.86221075,0.82879427,0.46666666700000003,5.0,3.797202262,-8.797202262,1.203925341,0.49540822,0,-1,-1
5.833333333,2.666666667,-10.667119300000001,0.875554229,0.46666666700000003,-1.25,5.137777637,-3.8877776369999997,0.762908693,0.46595097,0,1,-1
0.5,5.5,-9.794416657000001,0.8530965909999999,0.4,2.25,5.437755584,-7.687755584,0.310166647,0.481388671,0,0,-1
2.166666667,8.833333332999999,-8.999057987,0.8521302629999999,0.333333333,-0.75,5.262378486999999,-4.512378486999999,-0.112268409,0.481388671,0,0,-1
5.833333333,2.666666667,-8.273360363,0.851235931,0.26666666699999997,-0.75,4.1478552969999996,-3.397855297,-0.532808598,0.481388671,0,1,-1
-2.0,-9.0,-6.613359542,0.745632482,0.133333333,4.0,3.482311957,-7.482311957,-0.73474829,0.432247027,0,0,-1
-4.166666667,-16.33333333,-4.838562779,0.628078774,0.066666667,4.75,2.684845811,-7.434845811000001,-0.232084055,0.43227921700000005,0,0,-1
-9.5,-25.5,-2.7946215789999997,0.443323856,0.066666667,6.75,3.436936405,-10.18693641,0.311930103,0.484146607,0,0,-1
30.16666667,-36.16666667,-4.1528485989999995,0.778481438,0.26666666699999997,-1.25,2.52877198,-1.27877198,0.486319955,0.41568487,0,1,-1
58.83333333,-42.33333333,-6.964532462,1.372920885,0.933333333,-12.5,1.834827913,10.66517209,-0.794383611,0.330788364,1,1,-1
41.66666667,-43.16666667,-7.093748794,1.372400276,0.933333333,-11.5,1.417033086,10.08296691,-0.43347393,0.417359863,0,1,-1
55.33333333,-40.83333333,-7.712436817,1.3427791390000001,0.8666666670000001,-8.25,0.7988641540000001,7.451135846000001,-0.277246369,0.406066252,0,1,-1
61.16666667,-38.16666667,-8.109272883,1.191389403,0.8,0.75,1.4135648790000002,-2.163564879,0.025161672000000003,0.51185899,0,1,-1
62.0,-35.5,-7.928910565,1.048550771,0.7333333329999999,3.75,1.18937425,-4.93937425,0.26230227899999997,0.522718985,0,1,-1
55.0,-27.5,-6.700092105,0.89228769,0.666666667,2.5,1.8295292,-4.3295292000000005,0.26230227899999997,0.547856362,0,1,-1
22.16666667,-13.16666667,-3.06839568,0.45770843200000005,0.133333333,11.75,4.141412453,-15.89141245,0.48309923299999996,0.602264287,-1,0,-1
26.5,-5.5,-0.786372605,0.147853064,0.066666667,13.0,4.680816512,-17.68081651,0.466277325,0.586034425,0,0,-1
23.83333333,2.166666667,1.010498723,-0.289155548,0.066666667,10.0,4.730291017,-14.73029102,0.466277325,0.531018178,0,0,-1
-9.0,11.5,4.799950633,-5.058531605,0.066666667,10.25,5.210703414,-15.46070341,0.47037183899999996,0.640254158,-1,0,-1
-28.66666667,21.16666667,8.910775341,4.100129335,1.0,10.5,5.169803812,-15.66980381,0.5823068570000001,0.640128888,-1,0,-1
-19.16666667,29.16666667,10.83337846,2.1869504230000003,0.933333333,10.5,4.589685718999999,-15.08968572,0.093824301,0.5925345120000001,0,0,-1
-18.33333333,38.83333333,11.81737374,1.581047448,0.8666666670000001,5.0,4.152109915,-9.152109915,-0.324073152,0.616529376,-1,0,-1
-30.5,47.5,13.05192988,1.320687076,0.6,-1.5,3.945845982,-2.445845982,-0.674471162,0.61647396,-1,-1,-1
-56.83333333,53.83333333,15.66530658,1.299405092,0.533333333,2.25,3.875770525,-6.125770525,-0.463356349,0.648325968,-1,-1,-1
-65.83333333,58.33333333,17.73373212,1.283161397,0.533333333,8.5,3.599906945,-12.09990694,-0.078215819,0.6515355620000001,-1,-1,-1
-72.0,47.0,19.15219963,1.2368939270000001,0.533333333,9.0,3.4664317089999996,-12.46643171,-0.483736028,0.6347575639999999,-1,-1,-1
-66.66666667,34.66666667,19.04812489,1.125093557,0.46666666700000003,2.75,3.174744,-5.9247440000000005,-0.8478830890000001,0.598414905,0,-1,-1
-72.66666667,23.66666667,18.7495122,1.037617354,0.4,-3.25,2.876716052,0.373283948,-0.038710357,0.586827274,0,-1,-1
-78.33333333,11.83333333,18.30188674,0.9841263140000001,0.4,-3.75,2.5526166740000003,1.197383326,-0.36949147,0.68569318,-1,-1,-1
-10.33333333,1.8333333330000001,11.75970853,0.675756522,0.333333333,-17.5,2.218932423,15.28106758,-2.107758613,0.5555335770000001,0,0,-1
0.5,-0.5,5.702335768999999,0.387589329,0.26666666699999997,-24.5,3.0018427560000003,21.49815724,-1.448234315,0.491072168,0,0,-1
2.0,-0.5,0.8915470129999999,0.080457285,0.2,-25.5,3.883410729,21.61658927,-0.9337351209999999,0.505723385,0,0,-1
6.0,-3.0,-3.087179755,-0.459835606,0.133333333,-18.5,4.343622001,14.156378,-0.46167904,0.500741412,0,0,-1
4.5,-0.5,-5.969804092,-3.210743335,0.066666667,-2.25,4.319441384,-2.069441384,0.017800148000000002,0.495773148,0,0,-1
0.5,0.5,-7.960808298,3.818532962,1.0,0.5,3.961571713,-4.4615717130000005,0.49022279399999996,0.474880477,0,0,-1
-7.0,3.5,-9.031130017,1.7949269280000002,0.933333333,2.0,3.6006802330000003,-5.600680232999999,1.002375291,0.407439785,0,0,-1
1.5,4.0,-10.763933300000001,1.461980219,0.8666666670000001,0.25,3.4257334910000004,-3.6757334910000004,1.7120712519999999,0.398090228,1,0,-1
-19.0,4.5,-10.40343521,1.178749695,0.6,2.25,3.154852499,-5.4048524989999995,2.865976636,0.448512226,0,0,-1
-1.5,1.5,-11.39844742,1.15001654,0.6,-0.25,2.945198992,-2.695198992,0.967818966,0.341064776,1,0,-1
-8.833333332999999,-2.166666667,-11.44982795,1.079220008,0.533333333,-0.25,2.66942908,-2.41942908,1.265031928,0.31876615,1,0,-1
4.5,3.0,-12.55618218,1.109755779,0.6,-2.0,2.4156002919999997,-0.41560029200000004,0.589650248,0.318621903,1,0,-1
-2.333333333,11.33333333,-12.88103313,1.09739895,0.6,-4.75,2.1378003569999997,2.6121996430000003,0.710603225,0.34140849700000003,1,0,-1
-9.833333332999999,19.33333333,-12.58989319,1.034070949,0.46666666700000003,-0.5,1.608090814,-1.108090814,0.611651858,0.333939164,1,-1,-1
9.833333332999999,22.16666667,-13.81375912,1.0912946209999999,0.533333333,-4.0,0.42046871,3.57953129,-0.31744322199999997,0.23327276600000002,1,1,-1
-32.16666667,21.16666667,-11.22489329,0.889935611,0.333333333,5.0,0.150107329,-5.150107329,0.221720547,0.354093115,1,-1,-1
-35.66666667,13.16666667,-9.068660599,0.7610715509999999,0.26666666699999997,7.75,0.35999647100000004,-8.109996471,0.25052152699999997,0.354093115,1,-1,-1
-39.33333333,1.8333333330000001,-7.275957941000001,0.674034778,0.2,8.75,1.320576618,-10.07057662,-0.140143667,0.372234643,1,-1,-1
-32.83333333,-1.6666666669999999,-6.58622272,0.686501171,0.2,6.5,2.808805646,-9.308805646,-0.106149421,0.35749084600000003,1,-1,-1
-2.333333333,3.333333333,-8.762798,1.020864121,0.333333333,-10.0,3.1380537,6.8619463000000005,-0.174892815,0.31393368899999996,1,0,-1
7.666666667,10.33333333,-11.36538207,1.319744588,0.8666666670000001,-16.0,3.921137433,12.07886257,-0.192267422,0.400365398,0,0,-1
23.5,15.0,-14.67093504,1.507454211,1.0,-19.75,5.772760633,13.97723937,-0.493734795,0.38735193,1,1,-1
-19.66666667,21.16666667,-13.90268241,1.257296097,0.8666666670000001,-8.0,5.5252373089999995,2.474762691,-0.38515495299999997,0.47759530299999997,0,-1,-1
-54.0,22.0,-10.94860776,0.9177312129999999,0.333333333,9.75,5.436473554,-15.18647355,-0.49453462299999995,0.52990028,0,-1,-1
-45.66666667,24.66666667,-9.705972541,0.800907668,0.26666666699999997,13.75,5.370616751,-19.12061675,-0.777483822,0.500524184,0,-1,-1
-31.33333333,27.83333333,-10.21723016,0.859378973,0.333333333,7.75,5.215107898,-12.9651079,-0.429106204,0.46617179200000003,0,-1,-1
-18.16666667,30.16666667,-11.89736385,1.04967126,0.666666667,-8.5,5.586744542000001,2.913255458,-0.023989253999999998,0.43431559700000005,0,0,-1
-16.33333333,34.33333333,-13.47698582,1.198036078,0.8,-15.25,6.491101398,8.758898602,0.266612113,0.444072488,0,0,-1
-56.66666667,39.66666667,-11.569544500000001,1.017244165,0.533333333,-3.25,6.826255592000001,-3.576255592,0.22592078100000001,0.47203247600000003,0,-1,-1
-54.5,35.0,-10.54155436,0.913437174,0.46666666700000003,4.75,7.215127732000001,-11.96512773,0.053467187,0.485862494,0,-1,-1
-62.66666667,51.16666667,-11.01202869,0.941239624,0.533333333,4.5,7.52593315,-12.02593315,0.0010271710000000001,0.450572459,0,-1,-1
-84.66666667,69.66666667,-11.45457094,0.986532876,0.533333333,-0.5,7.036058594,-6.536058594,0.34929939600000004,0.467219581,0,-1,-1
-106.66666670000001,75.66666667,-11.47132545,1.023329636,0.666666667,-7.0,6.122845141,0.877154859,0.646444122,0.463253574,0,-1,-1
-104.66666670000001,81.66666667,-13.34802685,1.154124369,0.7333333329999999,-8.5,6.471518933,2.028481067,0.073807178,0.42304784,0,-1,-1
-121.33333329999999,97.33333333,-15.06512307,1.2080884790000002,0.8,-8.25,8.89664072,-0.64664072,-0.06719109,0.441651698,0,-1,-1
-142.83333330000002,113.83333329999999,-16.23874407,1.2014852790000001,0.8,-8.5,8.816194166,-0.316194166,0.27941663699999997,0.36188949299999995,1,-1,-1
-125.16666670000001,131.1666667,-20.16407398,1.321587979,1.0,-14.5,8.915887028,5.584112972000001,-0.757147718,0.318873285,1,-1,-1
-129.8333333,153.83333330000002,-24.20626609,1.359562942,1.0,-16.0,8.067322722,7.932677278,-0.720412945,0.305222434,1,0,-1
-178.5,178.5,-24.70420844,1.230553814,0.8666666670000001,-10.5,6.348618048,4.1513819519999995,-0.462716421,0.369700054,1,-1,-1
-199.16666669999998,199.16666669999998,-24.81280477,1.126563338,0.533333333,-3.5,5.50132253,-2.00132253,-0.285902046,0.40786661399999996,0,-1,-1
-223.16666669999998,160.66666669999998,-24.61512036,1.038590993,0.4,6.0,5.1450620019999995,-11.145062,0.061586629000000004,0.42352775,0,-1,-1
